t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.007026536228546713,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2969838054660829,,0.99999556,0.00728885,0.010158094713130792,0.012141913515799848,0j,(-8e-08+0j),(-8e-08-0j),,2.0899822280516993,(2.089982228051692+2.888360493590778e-25j),,
0.07027168680052433,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.2628751653584559+3.163132659190498e-17j),,0.99956224,0.06884509,0.10153972118083612,0.11896311990463979,0j,(-8.243e-05-0j),(-8.243e-05-0j),,2.0882429599171295,(2.0882429531232463-4.5755075386949095e-21j),,
0.22969734769481043,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.19156365344466483,,0.99603182,0.19520805,0.33029601420204535,0.3706238949003552,0j,(-0.00253727+0j),(-0.00253727+0j),,2.0735848186200223,(2.0735783808667643+0j),,
0.39405918961128183,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.32975913537204987,,0.99272119,0.28568275,0.5607651413939317,0.6069108388236457,0j,(-0.00776931+0j),(-0.00776931+0j),,2.0600450794824283,(2.059984717229634+2.1564180500726925e-19j),,
0.571020505467039,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.4122637014631599,,0.99392151,0.34238245,0.7985533186737169,0.8329268639445131,0j,(0.00404415+0j),(0.00404415-0j),,2.0967668644571624,(2.0967505092833463+0j),,
0.6206313186366514,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,,,0.99341215,0.35461732,0.8626985961959756,0.8899844737842189,0j,(0.01460283-0j),(0.01460283-0j),,2.121642209486547,(2.1214289667849844+8.106200139264337e-19j),,
0.6576907798028188,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.0,,0.98793821,0.36202435,0.9097865367765638,0.8899844737842189,0j,(0.01460283-0j),(0.01460283-0j),,2.121642209486547,(2.1214289667849844+8.106200139264337e-19j),,
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006979817509985,,1.0,0.0,0.0,0.0,0j,0j,0j,,2.09,(2.09+0j),,
3.0559099961958455e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006978174975643,,1.0,3.12e-06,4.417877832205076e-06,5.2177213573716055e-06,(-0-0j),(1.2e-07+0j),(1.2e-07+0j),,2.089999999994699,(2.0899999999946837-1.6502315601271768e-23j),,
6.111819992391691e-06,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069761665339506,,1.0,6.25e-06,8.835755664545047e-06,1.0435430035059606e-05,0j,(2.5e-07+0j),(2.5e-07+0j),,2.0899999999833088,(2.089999999983247-4.423814766525204e-23j),,
3.6670919954350145e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300697342818461,,1.0,3.748e-05,5.301453398044138e-05,6.261176513101507e-05,-0j,(1.49e-06+0j),(1.49e-06+0j),,2.0899999993302543,(2.089999999328034-5.074782455690404e-23j),,
6.72300199163086e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006973115631639,,1.0,6.871e-05,9.719331226606723e-05,0.00011478683830002198,0j,(2.73e-06-0j),(2.73e-06-0j),,2.0899999980665074,(2.0899999980590427+2.628931398704496e-22j),,
8.970650294649958e-05,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300697177953864,,1.0,9.182e-05,0.0001296871867791121,0.00015332553776710746,0j,(3.38e-06+0j),(3.38e-06-0j),,2.089999996752645,(2.089999996741232-8.644166890411433e-23j),,
0.00011218298597669056,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069706218717246,,1.0,0.00011507,0.0001621810612525013,0.000192021035876952,0j,(3.77e-06+0j),(3.77e-06+0j),,2.0899999950640766,(2.089999995049875-5.797725316850755e-22j),,
0.00013439194938977375,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006971583417532,,1.0,0.00013818,0.00019428818705400036,0.00023040620711429287,-0j,(3.91e-06+0j),(3.91e-06+0j),,2.0899999930265953,(2.089999993011315-1.402821848640652e-22j),,
0.00015660091280285697,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069707352516556,,1.0,0.00016142,0.00022639531279723866,0.0002689406909709659,0j,(3.81e-06-0j),(3.81e-06-0j),,2.089999990615978,(2.089999990601489+9.161720859758554e-23j),,
0.0001792271473186797,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006972380318514,,1.0,0.00018523,0.000259105680301904,0.00030835323711652437,0j,(3.45e-06+0j),(3.45e-06-0j),,2.089999987768731,(2.0899999877568187-1.0290611555552617e-22j),,
0.00020185338183450243,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069739218702723,,1.0,0.00020917,0.00029181604772585915,0.0003479197026857427,-0j,(2.85e-06+0j),(2.85e-06+0j),,2.0899999845239043,(2.089999984515801-1.9027096954178131e-22j),,
0.00022446615052288259,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006974536595573,,1.0,0.00023324,0.0003245069477383104,0.00038761590805766087,-0j,(1.99e-06+0j),(1.99e-06+0j),,2.0899999808784333,(2.0899999808744583-1.1607933613626242e-22j),,
0.00024707891921126274,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006977044070582,,0.99999999,0.00025745,0.00035719784764987,0.000427464880647373,-0j,(8.9e-07-0j),(8.9e-07+0j),,2.0899999768251405,(2.089999976824342+8.15835269970906e-23j),,
0.000269461401519997,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006979384641902,,0.99999999,0.00028154,0.0003895558263004801,0.0004670573104478753,0j,(-4.4e-07+0j),(-4.4e-07+0j),,2.0899999724078437,(2.0899999724076532+3.945876619591172e-23j),,
0.0002918438838287313,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006982091169339,,0.99999999,0.00030576,0.0004219138048323218,0.0005067982851485892,0j,(-2.01e-06-0j),(-2.01e-06-0j),,2.089999967580787,(2.089999967576763-8.961057416033939e-23j),,
0.00031440651821012145,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006985541000946,,0.99999999,0.00033031,0.0004545322260579439,0.0005470094480506961,0j,(-3.83e-06+0j),(-3.83e-06+0j),,2.089999962293984,(2.0899999622793106+3.84167173668244e-22j),,
0.0003369691525915116,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069897959013286,,0.99999999,0.000355,0.00048715064714264464,0.0005873705740423863,0j,(-5.9e-06-0j),(-5.9e-06-0j),,2.0899999565807343,(2.089999956545967-1.8411425067164817e-22j),,
0.0003603695078788662,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3006993716142126,,0.99999999,0.00038075,0.0005209801470934449,0.0006293908133828328,-0j,(-8.3e-06-0j),(-8.3e-06+0j),,2.089999950193545,(2.089999950124709-1.168495470209492e-21j),,
0.00038376986316622085,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30069992557736863,,0.99999999,0.00040664,0.0005548096468706132,0.0006715719059717473,0j,(-1.096e-05-0j),(-1.096e-05-0j),,2.0899999433365575,(2.089999943216543-9.822745671661287e-22j),,
0.0004081586194936866,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30070049127454623,,0.99999998,0.00043378,0.0005900680611983682,0.0007157087710605587,-0j,(-1.4e-05-0j),(-1.4e-05+0j),,2.089999935676193,(2.0899999354800634-2.0346367673189413e-22j),,
0.00043254737582115233,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30070116203328856,,0.99999998,0.00046109,0.000625326475312444,0.0007600202333114171,-0j,(-1.733e-05+0j),(-1.733e-05+0j),,2.0899999274926846,(2.0899999271922387+2.597175753648292e-21j),,
0.0004580990769963212,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007018212721195,,0.99999998,0.00048986,0.0006622661389561901,0.0008066356784976966,0j,(-2.113e-05-0j),(-2.113e-05-0j),,2.089999918341168,(2.089999917894863-1.0055199046080223e-21j),,
0.0004836507781714901,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007025449936171,,0.99999998,0.00051882,0.0006992058023366796,0.0008534429201184166,-0j,(-2.522e-05+0j),(-2.522e-05+0j),,2.0899999086006713,(2.0899999079644065+1.4221079319925228e-22j),,
0.0005105522242556462,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007034244090763,,0.99999998,0.00054949,0.0007380967688641143,0.0009029347456773171,-0j,(-2.988e-05+0j),(-2.988e-05+0j),,2.0899998976889944,(2.089999896796376+1.2697823699008385e-21j),,
0.0005374536703398023,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300704393863483,,0.99999997,0.00058036,0.0007769877350663957,0.0009526396410363495,0j,(-3.487e-05-0j),(-3.487e-05-0j),,2.0899998861072255,(2.089999884891461-6.6005364732570165e-21j),,
0.0005659000304178596,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30070541333184986,,0.99999997,0.00061322,0.0008181121569613308,0.0010054367275956133,0j,(-4.052e-05-0j),(-4.052e-05-0j),,2.089999873106906,(2.089999871464808-5.140385626739772e-21j),,
0.0005943463904959168,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300706575562045,,0.99999997,0.0006463,0.0008592365784533383,0.0010584729050676785,0j,(-4.656e-05-0j),(-4.656e-05-0j),,2.08999985933687,(2.089999857169352-1.877736067415089e-21j),,
0.0006245426370132898,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007077254517396,,0.99999996,0.00068166,0.0009028907807016038,0.0011150404910948678,-0j,(-5.339e-05+0j),(-5.339e-05+0j),,2.0899998438477563,(2.089999840997591+2.7783473407379116e-21j),,
0.0006547388835306629,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30070915247567925,,0.99999996,0.00071727,0.0009465449824487316,0.0011718787523800134,-0j,(-6.064e-05+0j),(-6.064e-05+0j),,2.0899998274667686,(2.08999982378899+7.311522837515764e-21j),,
0.000686901681188042,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30071065353620996,,0.99999996,0.00075548,0.0009930421932665744,0.0012327251503811778,-0j,(-6.886e-05-0j),(-6.886e-05-0j),,2.0899998090017227,(2.0899998042602452-9.093150976625938e-21j),,
0.0007190644788454212,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30071227099881925,,0.99999995,0.00079398,0.0010395394034592971,0.0012938803507069787,0j,(-7.756e-05-0j),(-7.756e-05-0j),,2.089999789495127,(2.08999978347988-5.381669221614041e-22j),,
0.0007534246315778636,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30071406741561624,,0.99999995,0.00083543,0.0010892132918315343,0.0013595654682064626,-0j,(-8.74e-05+0j),(-8.74e-05+0j),,2.0899997674606516,(2.0899997598210516+8.5856618421404e-21j),,
0.0007877847843103061,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30071610419610606,,0.99999994,0.00087721,0.0011388871794211271,0.0014256052863669264,0j,(-9.781e-05+0j),(-9.781e-05+0j),,2.0899997442010516,(2.089999734634695+1.7306279317430207e-20j),,
0.0008245873215401809,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30071822476665655,,0.99999994,0.00092235,0.0011920919797719079,0.0014967455030311212,0j,(-0.00010959-0j),(-0.00010959-0j),,2.089999717874794,(2.0899997058656954-5.2277902655072266e-21j),,
0.0008613898587700557,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300720548139609,,0.99999993,0.00096786,0.0012452967791398955,0.0015682955078075453,0j,(-0.000122-0j),(-0.000122-0j),,2.0899996900981734,(2.0899996752130865-6.7196967618086026e-21j),,
0.0009008969405379481,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30072310543616,,0.99999992,0.00101716,0.0013024114912005484,0.0016455748843709687,0j,(-0.00013607+0j),(-0.00013607-0j),,2.0899996585991945,(2.0899996400840024+5.783096664739087e-21j),,
0.0009404040223058405,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30072604347524734,,0.99999991,0.00106691,0.0013595262020239928,0.001723330058251019,0j,(-0.00015088+0j),(-0.00015088-0j),,2.089999625373138,(2.089999602609276+1.4329708387011765e-20j),,
0.0009828962923536647,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30072903730688477,,0.99999991,0.00112093,0.0014209565469240765,0.0018075097010350682,0j,(-0.00016766-0j),(-0.00016766-0j),,2.0899995876263473,(2.089999559518019-1.977682984111078e-20j),,
0.001025388562401489,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007324631848234,,0.9999999,0.00117548,0.0014823868902628478,0.0018922441405727522,-0j,(-0.00018529+0j),(-0.00018529+0j),,2.089999547812052,(2.089999513478356+4.017913155397657e-21j),,
0.001071166518990942,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007360146262403,,0.99999989,0.00123485,0.001548567292249516,0.001984172992421403,0j,(-0.00020529-0j),(-0.00020529-0j),,2.089999502503951,(2.0899994603602483-4.184412276087962e-21j),,
0.0011169444755803949,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30074014905938456,,0.99999987,0.00129483,0.0016147476922611346,0.0020767510805468096,-0j,(-0.00022629-0j),(-0.00022629+0j),,2.0899994547089675,(2.0899994035032137-2.0412348865452858e-20j),,
0.0011663303132603538,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007443780898266,,0.99999986,0.00136026,0.0016861439412471475,0.0021773790940888597,0j,(-0.0002501-0j),(-0.0002501-0j),,2.089999400232789,(2.089999337682726-4.72901431509722e-20j),,
0.0012157161509403127,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007493489953735,,0.99999985,0.00142641,0.0017575401877302549,0.0022787691352370255,-0j,(-0.00027508+0j),(-0.00027508+0j),,2.0899993427523755,(2.0899992670812173+4.843524360457211e-20j),,
0.0012690553726812661,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007544263715029,,0.99999983,0.00149871,0.001834651769848824,0.0023891618598633944,0j,(-0.00030343-0j),(-0.00030343-0j),,2.0899992771402083,(2.0899991850724415-2.1843999439559287e-20j),,
0.0013223945944222195,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007602065519836,,0.99999981,0.00157186,0.0019117633487905335,0.0025004512080347755,0j,(-0.00033314-0j),(-0.00033314-0j),,2.08999920788472,(2.089999096902175-1.1269177180674301e-20j),,
0.001380057248354328,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30076622456660873,,0.99999979,0.00165194,0.0019951252342231772,0.002621805723886588,0j,(-0.00036686+0j),(-0.00036686-0j),,2.0899991287238917,(2.0899989941400436+4.77296214323926e-21j),,
0.0014377199022864366,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007731684144597,,0.99999977,0.00173304,0.002078487115618363,0.0027442173719545155,-0j,(-0.00040218+0j),(-0.00040218+0j),,2.089999045129171,(2.089998883379218+1.5697657725904182e-20j),,
0.001500100538652427,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3007804062217214,,0.99999975,0.00182196,0.0021686696962329266,0.002877877746350429,0j,(-0.00044227-0j),(-0.00044227-0j),,2.0899989494612923,(2.089998753859496-2.9921356730774317e-20j),,
0.0015624811750184174,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30078862215781477,,0.99999972,0.00191208,0.0022588522717113626,0.0030127863587175946,-0j,(-0.00048425+0j),(-0.00048425+0j),,2.089998848380989,(2.0899986138867663+1.314651591350562e-19j),,
0.0016300023598099576,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.300797216660667,,0.99999969,0.00201104,0.002356466440499292,0.0031602693728660252,-0j,(-0.00053188-0j),(-0.00053188+0j),,2.08999873257171,(2.0899984496713557-6.689366761902637e-20j),,
0.0016975235446014978,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3008069393396982,,0.99999965,0.00211143,0.0024540806027486066,0.0033092280387820314,0j,(-0.00058174+0j),(-0.00058174-0j),,2.0899986101372443,(2.0899982717113854+1.5137469624591492e-20j),,
0.0017706331033899218,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3008172758381308,,0.99999961,0.0022218,0.0025597737690721527,0.0034722385702127276,-0j,(-0.00063832+0j),(-0.00063832+0j),,2.089998469726005,(2.0899980622730396+1.1958941805242916e-19j),,
0.0018437426621783458,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3008288559909056,,0.99999957,0.00233388,0.002665466927068409,0.003636994814753537,-0j,(-0.00069751-0j),(-0.00069751+0j),,2.089998321186484,(2.089997834663743-1.2099901315226456e-21j),,
0.0019229178777797093,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30084100555634885,,0.99999952,0.00245724,0.0027799290848879287,0.003817459448454018,0j,(-0.00076466-0j),(-0.00076466-0j),,2.0899981506900334,(2.0899975659821988-7.95886178634312e-21j),,
0.0020020930933810728,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3008547877036509,,0.99999946,0.00258262,0.00289439123210112,0.003999990274534361,-0j,(-0.00083489-0j),(-0.00083489-0j),,2.0899979702006553,(2.0899972731600474-6.879437117808807e-20j),,
